id,Hardness
16858,5.8258505
16859,2.4857411
16860,2.4857411
16861,2.1445494
16862,5.9519076
16863,3.7107024
16864,3.7792807
16865,5.9588785
16866,2.4857411
16867,3.8122606
16868,5.95096
16869,5.961361
16870,5.933095
16871,2.4857411
16872,3.8605232
16873,3.8655849
16874,5.947398
16875,3.584526
16876,5.941263
16877,5.939255
16878,5.9193625
16879,3.7146692
16880,5.95585
16881,5.5362587
16882,2.4857411
16883,5.9562035
16884,2.4857411
16885,5.947482
16886,5.6572747
16887,3.86058
16888,5.945836
16889,5.9578004
16890,5.965617
16891,5.936986
16892,3.8605857
16893,3.829832
16894,2.4857411
16895,2.4857411
16896,5.9091578
16897,5.9579244
16898,2.8382182
16899,2.4857411
16900,4.679094
16901,5.937602
16902,5.931548
16903,2.4857411
16904,3.8028898
16905,3.7386842
16906,5.7929506
16907,5.9486055
16908,2.4857411
16909,4.021232
16910,2.1445494
16911,2.4857411
16912,3.9360604
16913,5.876202
16914,5.868169
16915,5.9689336
16916,5.9980907
16917,5.53106
16918,5.9508004
16919,3.820094
16920,3.6794844
16921,2.4857411
16922,5.949682
16923,5.8819976
16924,5.9443665
16925,5.961665
16926,2.4857411
16927,3.7888427
16928,2.4857411
16929,5.981761
16930,3.7388468
16931,6.0230017
16932,5.975826
16933,5.928934
16934,5.9398756
16935,5.5335674
16936,3.7020874
16937,5.784816
16938,5.9584565
16939,5.798277
16940,5.9407463
16941,5.9145947
16942,3.8182874
16943,3.6426039
16944,5.9659405
16945,5.796456
16946,5.9401665
16947,5.485874
16948,5.934576
16949,3.7666926
16950,3.8797565
16951,5.932999
16952,3.8415427
16953,3.4643078
16954,4.193957
16955,5.836746
16956,5.6741385
16957,3.58259
16958,2.4857411
16959,4.161247
16960,5.9480157
16961,4.475571
16962,5.5745306
16963,5.9667935
16964,2.4857411
16965,5.6842155
16966,5.9427233
16967,5.588772
16968,5.7470846
16969,5.9486847
16970,5.9470696
16971,5.9082212
16972,5.936323
16973,5.92292
16974,2.7209802
16975,5.545742
16976,2.4857411
16977,5.9733725
16978,2.4857411
16979,5.9667597
16980,5.73191
16981,2.4857411
16982,5.9517345
16983,5.970682
16984,3.850319
16985,5.951294
16986,5.944337
16987,3.9078007
16988,3.5949354
16989,2.4857411
16990,5.937416
16991,2.4857411
16992,5.9657907
16993,5.5308046
16994,5.9798403
16995,5.9545045
16996,5.9311914
16997,2.4857411
16998,3.7346349
16999,5.844599
17000,2.4857411
17001,4.0362005
17002,5.937705
17003,3.7450614
17004,5.542219
17005,5.075838
17006,3.912712
17007,2.4857411
17008,2.4857411
17009,5.9202766
17010,5.6659393
17011,5.2045803
17012,3.5549192
17013,2.4857411
17014,5.9526544
17015,3.5171728
17016,5.9510727
17017,3.9111028
17018,3.8478203
17019,3.7963119
17020,5.7825046
17021,5.566229
17022,5.907845
17023,5.1306987
17024,4.006955
17025,5.9497395
17026,2.4857411
17027,2.4857411
17028,2.4857411
17029,5.943965
17030,3.8443513
17031,3.7912927
17032,3.74442
17033,5.713237
17034,2.4857411
17035,5.9445896
17036,5.9110107
17037,2.5142276
17038,3.8703847
17039,3.8914008
17040,5.482216
17041,5.8636713
17042,5.9403
17043,5.955063
17044,2.4857411
17045,2.4857411
17046,5.9799886
17047,5.743923
17048,2.4857411
17049,5.6729965
17050,5.5953164
17051,5.951868
17052,5.9532194
17053,3.740357
17054,5.930027
17055,5.9534435
17056,5.520953
17057,5.9350038
17058,2.4857411
17059,2.4857411
17060,5.8498607
17061,5.9692283
17062,3.9199772
17063,5.6153293
17064,5.9370546
17065,2.4857411
17066,2.4857411
17067,5.957658
17068,5.570156
17069,2.8642964
17070,5.931768
17071,3.8661804
17072,3.8603134
17073,5.5297027
17074,5.972893
17075,5.9284635
17076,3.8423634
17077,2.5280328
17078,2.4857411
17079,5.584321
17080,3.813222
17081,5.4134107
17082,5.5567846
17083,2.4857411
17084,3.7881732
17085,3.6564345
17086,2.4857411
17087,5.9679966
17088,3.7659287
17089,2.0875244
17090,5.980435
17091,5.9365444
17092,3.7708645
17093,3.6330352
17094,5.9522934
17095,3.824555
17096,2.4857411
17097,5.76692
17098,5.908062
17099,2.4857411
17100,2.4857411
17101,2.4857411
17102,5.907845
17103,5.939332
17104,2.4857411
17105,3.815734
17106,5.6429844
17107,3.8285255
17108,3.8305264
17109,5.5671873
17110,5.814661
17111,3.8437033
17112,3.7617211
17113,3.9568071
17114,5.97284
17115,5.7408466
17116,5.9789143
17117,3.581761
17118,5.9593015
17119,3.7878575
17120,5.965768
17121,5.877432
17122,2.4857411
17123,5.9320564
17124,5.951639
17125,2.4857411
17126,5.907845
17127,2.4857411
17128,5.9519854
17129,5.2193875
17130,2.4857411
17131,5.9600596
17132,5.927809
17133,5.4829197
17134,4.106326
17135,3.856698
17136,5.0109944
17137,3.6829648
17138,2.718945
17139,2.4857411
17140,2.4857411
17141,5.971064
17142,3.862256
17143,5.8040714
17144,3.9254599
17145,3.8116274
17146,5.957342
17147,5.962551
17148,3.8739023
17149,3.0906906
17150,5.946796
17151,3.8685865
17152,5.786928
17153,2.4857411
17154,2.4857411
17155,5.954098
17156,5.654577
17157,2.4857411
17158,6.0355234
17159,2.1445494
17160,5.7593765
17161,2.4857411
17162,5.740266
17163,5.955246
17164,3.8489952
17165,5.6933703
17166,5.93088
17167,5.929972
17168,5.945888
17169,5.9737463
17170,5.278609
17171,5.944654
17172,5.9337673
17173,2.4857411
17174,2.4857411
17175,2.4857411
17176,3.695591
17177,5.961829
17178,4.1435585
17179,2.4857411
17180,4.3311234
17181,3.716689
17182,3.847436
17183,5.9165726
17184,5.927402
17185,5.939357
17186,5.9443884
17187,5.851918
17188,5.8372126
17189,5.9668403
17190,3.8139663
17191,2.4857411
17192,5.9437084
17193,5.6709986
17194,5.6286325
17195,2.4857411
17196,2.4857411
17197,5.794244
17198,3.8763275
17199,5.4530916
17200,5.906009
17201,3.658113
17202,5.928297
17203,3.7252593
17204,5.924825
17205,5.958234
17206,5.960081
17207,5.4783263
17208,5.95383
17209,2.4857411
17210,5.7473774
17211,2.4857411
17212,5.939698
17213,2.4857411
17214,2.4936986
17215,5.932396
17216,5.960184
17217,3.7561088
17218,5.9039726
17219,5.8460913
17220,5.987747
17221,3.8260264
17222,3.5991955
17223,2.4857411
17224,2.1445494
17225,2.4857411
17226,5.9622846
17227,3.8844018
17228,5.9393787
17229,2.4857411
17230,3.8233843
17231,5.667807
17232,5.973008
17233,2.4857411
17234,3.829218
17235,2.4857411
17236,3.705122
17237,5.7046003
17238,3.6659374
17239,2.4857411
17240,5.94003
17241,3.761001
17242,5.9949083
17243,5.6094813
17244,2.4857411
17245,5.8912516
17246,5.956985
17247,3.8609385
17248,5.952822
17249,2.4857411
17250,3.6963367
17251,5.914283
17252,5.962261
17253,2.5167387
17254,5.5607185
17255,5.8723774
17256,5.969783
17257,5.9660034
17258,5.8528943
17259,5.4658675
17260,4.8813367
17261,5.951969
17262,5.9556007
17263,5.97649
17264,5.9217806
17265,2.4857411
17266,3.8024821
17267,3.8790865
17268,5.9711046
17269,2.4857411
17270,3.7523537
17271,5.963876
17272,3.802887
17273,2.4857411
17274,5.8877006
17275,2.4857411
17276,5.9540043
17277,5.957089
17278,2.4857411
17279,3.810864
17280,3.481526
17281,5.5309505
17282,3.7077293
17283,5.9193277
17284,2.4857411
17285,2.4857411
17286,5.92469
17287,4.271675
17288,2.4857411
17289,5.969304
17290,2.4857411
17291,5.9301405
17292,5.948387
17293,5.948707
17294,3.7977824
17295,5.916526
17296,3.7644105
17297,5.4816613
17298,3.9094486
17299,3.8870845
17300,5.7540774
17301,4.0226374
17302,5.943307
17303,5.9252863
17304,5.0262394
17305,5.9459286
17306,5.939046
17307,3.857051
17308,5.390033
17309,3.9557214
17310,3.8298697
17311,2.4857411
17312,5.9684305
17313,5.9279633
17314,5.9268785
17315,3.8736763
17316,5.950651
17317,2.4857411
17318,5.9364567
17319,5.9488516
17320,2.4857411
17321,5.9646916
17322,3.838594
17323,5.9293528
17324,5.9512877
17325,5.9360895
17326,3.5018315
17327,5.9560337
17328,5.944971
17329,5.819526
17330,2.4857411
17331,5.951232
17332,5.941536
17333,5.9407187
17334,5.956915
17335,2.4857411
17336,5.938398
17337,5.932645
17338,5.4531956
17339,5.94651
17340,2.4857411
17341,5.959504
17342,3.8736763
17343,5.957535
17344,3.8647103
17345,2.4857411
